contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,0,1,0,38.4,1,1,0,0,0,6,0,66,2534.4,1
0,0,1,0,40.0,0,1,0,0,0,0,0,42,1680.0,0
2,1,0,0,58.49,0,1,0,0,0,1,1,27,1579.23,0
0,0,1,0,79.84,0,0,0,1,0,1,1,3,239.52,0
0,1,0,0,104.39,0,0,0,0,1,2,1,64,6680.96,0
0,1,0,0,28.09,0,0,0,0,1,1,0,6,168.54,0
2,0,1,0,43.08,0,0,0,0,1,0,0,7,301.56,0
2,0,1,0,89.52,0,0,1,0,0,2,0,38,3401.76,0
0,1,0,0,64.1,0,0,0,0,1,2,0,13,833.3,0
2,0,1,0,92.58,0,0,0,0,1,0,1,27,2499.66,0
2,0,1,0,85.71,1,0,0,0,1,2,0,49,4199.79,0
0,1,0,0,70.25,1,0,1,0,0,2,0,56,3934.0,1
2,1,0,0,84.91,0,0,1,0,0,2,0,21,1783.11,0
1,0,1,0,57.78,0,0,0,1,0,2,0,60,3466.8,0
0,1,0,0,107.59,0,0,0,0,1,0,0,18,1936.62,1
0,0,1,0,84.06,0,0,0,1,0,0,1,38,3194.28,0
1,1,0,0,33.82,0,0,0,0,1,1,1,17,574.94,0
1,1,0,0,39.43,0,0,0,0,1,2,1,61,2405.23,0
0,1,0,0,38.48,0,1,0,0,0,1,0,54,2077.92,0
0,0,0,1,117.59,0,1,0,0,0,3,0,1,117.59,1
0,0,1,0,80.52,1,0,0,0,1,2,0,23,1851.96,1
0,0,1,0,50.56,1,0,0,1,0,3,0,28,1415.68,1
0,0,1,0,84.75,1,0,0,0,1,4,0,67,5678.25,1
0,0,0,1,80.86,0,0,1,0,0,1,0,57,4609.02,1
1,0,0,1,60.68,0,0,1,0,0,0,0,1,60.68,0
1,1,0,0,99.22,1,1,0,0,0,5,0,32,3175.04,1
2,1,0,0,50.18,0,0,0,1,0,1,1,10,501.8,0
0,1,0,0,105.79,1,1,0,0,0,3,0,53,5606.87,1
0,1,0,0,40.96,0,1,0,0,0,0,1,44,1802.24,1
0,0,1,0,20.95,1,0,0,1,0,3,0,68,1424.6,1
0,0,1,0,113.56,0,1,0,0,0,1,0,16,1816.96,1
0,0,1,0,68.25,0,1,0,0,0,2,0,61,4163.25,0
2,1,0,0,71.71,0,1,0,0,0,1,1,2,143.42,0
2,0,1,0,39.06,1,0,1,0,0,1,1,57,2226.42,0
0,1,0,0,57.54,1,0,0,0,1,1,0,24,1380.96,0
0,1,0,0,86.17,0,0,0,1,0,1,0,70,6031.9,1
2,0,1,0,46.75,0,1,0,0,0,3,1,23,1075.25,0
0,1,0,0,35.46,0,1,0,0,0,3,1,23,815.58,0
0,1,0,0,50.92,0,0,1,0,0,1,0,31,1578.52,0
0,0,1,0,53.79,0,0,0,0,1,3,1,5,268.95,1
0,0,0,1,41.98,1,0,0,1,0,1,0,56,2350.88,0
0,0,1,0,27.89,0,1,0,0,0,2,0,48,1338.72,1
1,0,1,0,51.6,0,0,0,0,1,0,0,43,2218.8,0
1,0,1,0,77.15,0,0,1,0,0,0,0,8,617.2,0
0,0,1,0,49.54,0,1,0,0,0,1,1,39,1932.06,1
0,0,1,0,105.92,1,1,0,0,0,2,0,58,6143.36,1
1,0,1,0,91.92,0,0,0,0,1,0,1,68,6250.56,0
0,0,0,1,77.01,0,1,0,0,0,3,0,10,770.1,1
0,0,1,0,58.59,1,0,1,0,0,1,0,22,1288.98,0
1,1,0,0,102.26,0,0,0,1,0,1,0,13,1329.38,1
0,0,1,0,91.74,1,0,1,0,0,2,0,3,275.22,0
2,0,1,0,20.56,1,1,0,0,0,1,0,24,493.44,0
0,0,1,0,98.95,0,0,0,0,1,2,0,40,3958.0,0
0,0,1,0,46.85,0,0,0,0,1,1,0,13,609.05,0
0,1,0,0,20.02,0,0,0,1,0,1,0,29,580.58,1
0,0,1,0,110.54,1,0,1,0,0,1,0,42,4642.68,0
2,0,1,0,26.54,0,0,0,0,1,2,0,44,1167.76,0
1,0,1,0,28.49,1,0,0,1,0,0,0,6,170.94,0
1,1,0,0,60.45,0,0,0,1,0,3,0,40,2418.0,1
2,0,0,1,44.52,1,0,0,1,0,4,1,16,712.32,0
0,0,1,0,99.55,0,0,0,1,0,1,1,25,2488.75,1
0,1,0,0,80.17,1,0,0,1,0,1,1,7,561.19,0
2,0,0,1,45.16,1,0,0,1,0,2,0,57,2574.12,0
1,1,0,0,49.56,1,0,1,0,0,1,1,65,3221.4,0
1,1,0,0,67.31,1,0,0,1,0,1,1,14,942.34,0
1,0,1,0,40.95,0,1,0,0,0,2,0,61,2497.95,0
0,0,1,0,110.54,0,0,0,0,1,3,0,27,2984.58,1
0,0,1,0,75.15,0,0,0,1,0,0,1,12,901.8,1
0,1,0,0,103.84,0,0,0,1,0,1,0,50,5192.0,1
0,1,0,0,114.79,0,0,1,0,0,3,0,17,1951.43,1
0,0,1,0,76.7,0,0,0,0,1,0,0,27,2070.9,1
1,0,1,0,114.59,1,0,0,1,0,2,0,36,4125.24,0
0,1,0,0,57.24,1,0,0,1,0,0,0,41,2346.84,0
0,1,0,0,101.58,0,0,0,0,1,2,0,56,5688.48,1
1,0,1,0,111.36,1,0,0,0,1,1,0,12,1336.32,0
0,1,0,0,46.68,0,0,1,0,0,3,0,9,420.12,1
2,1,0,0,56.14,1,1,0,0,0,4,1,28,1571.92,0
0,0,1,0,73.33,0,0,0,0,1,3,0,17,1246.61,1
0,1,0,0,63.46,0,0,1,0,0,3,0,60,3807.6,1
0,0,1,0,93.39,1,0,0,0,1,1,1,61,5696.79,0
1,0,1,0,52.93,0,0,0,0,1,2,0,60,3175.8,0
1,1,0,0,83.48,1,0,0,1,0,0,1,67,5593.16,1
1,0,1,0,53.98,1,0,1,0,0,2,0,53,2860.94,0
0,0,0,1,24.28,1,0,0,0,1,3,0,29,704.12,1
0,1,0,0,50.7,1,0,0,1,0,6,0,58,2940.6,1
2,0,1,0,22.25,0,0,1,0,0,0,1,67,1490.75,1
1,0,0,1,53.54,0,0,1,0,0,3,1,34,1820.36,0
0,0,1,0,86.62,0,0,0,1,0,1,1,72,6236.64,0
0,1,0,0,30.33,0,0,0,0,1,1,1,30,909.9,0
1,0,0,1,119.44,1,1,0,0,0,1,0,67,8002.48,0
1,0,1,0,115.0,0,0,0,1,0,1,1,58,6670.0,0
0,0,0,1,105.95,0,0,0,1,0,1,0,28,2966.6,1
0,0,0,1,25.16,1,0,0,0,1,1,1,49,1232.84,0
1,1,0,0,92.82,0,1,0,0,0,0,1,17,1577.94,1
1,1,0,0,35.35,0,0,0,1,0,0,0,36,1272.6,0
1,0,1,0,75.91,1,1,0,0,0,0,0,57,4326.87,0
0,0,1,0,111.61,0,0,0,0,1,2,0,40,4464.4,1
0,0,1,0,30.54,1,0,1,0,0,1,0,49,1496.46,0
0,1,0,0,22.85,0,1,0,0,0,2,0,45,1028.25,1
0,1,0,0,113.39,0,1,0,0,0,0,1,55,6236.45,0
1,1,0,0,104.4,0,0,0,1,0,1,0,71,7412.4,0
0,0,0,1,101.33,1,0,0,0,1,1,0,59,5978.47,1
0,0,1,0,33.13,1,0,0,1,0,0,0,27,894.51,0
1,0,1,0,87.31,0,0,0,1,0,4,1,56,4889.36,0
0,1,0,0,97.53,1,0,0,0,1,2,0,12,1170.36,1
0,0,1,0,77.95,0,0,0,0,1,2,1,28,2182.6,0
0,0,1,0,119.13,0,1,0,0,0,0,0,18,2144.34,1
1,0,0,1,55.39,0,1,0,0,0,0,1,51,2824.89,0
0,0,1,0,60.95,1,0,0,0,1,3,0,48,2925.6,1
2,0,1,0,74.98,0,1,0,0,0,2,0,52,3898.96,0
0,0,1,0,35.17,0,1,0,0,0,0,0,64,2250.88,0
0,0,1,0,43.59,0,0,0,0,1,1,0,44,1917.96,0
2,0,1,0,24.44,1,1,0,0,0,0,0,66,1613.04,0
0,0,1,0,103.0,0,0,0,0,1,1,1,11,1133.0,0
2,0,1,0,96.5,0,1,0,0,0,2,0,2,193.0,1
2,0,0,1,107.32,0,1,0,0,0,2,0,9,965.88,1
0,0,1,0,51.24,1,0,1,0,0,1,0,17,871.08,1
1,1,0,0,78.77,0,0,1,0,0,1,1,39,3072.03,0
0,0,0,1,93.81,1,1,0,0,0,2,0,1,93.81,1
0,1,0,0,24.29,0,0,0,1,0,0,0,40,971.6,1
0,1,0,0,51.47,0,0,0,1,0,1,0,31,1595.57,0
0,0,0,1,104.71,0,0,0,1,0,4,0,13,1361.23,1
0,0,1,0,77.47,1,0,1,0,0,0,0,21,1626.87,0
0,1,0,0,67.94,1,1,0,0,0,1,0,32,2174.08,0
0,0,1,0,23.43,0,0,1,0,0,1,1,45,1054.35,0
0,0,1,0,47.88,1,1,0,0,0,1,1,1,47.88,0
1,0,1,0,79.11,1,1,0,0,0,1,0,18,1423.98,0
1,0,1,0,83.88,0,0,1,0,0,1,1,39,3271.32,0
1,0,1,0,59.4,1,0,0,1,0,1,0,43,2554.2,0
1,0,1,0,119.17,1,0,0,1,0,1,1,15,1787.55,0
1,0,1,0,56.36,0,0,1,0,0,1,0,27,1521.72,1
0,0,1,0,43.68,0,0,1,0,0,3,0,17,742.56,1
1,0,1,0,57.91,0,0,0,1,0,0,0,26,1505.66,0
0,1,0,0,53.56,1,0,1,0,0,1,0,10,535.6,0
1,1,0,0,28.67,0,0,0,0,1,3,1,14,401.38,0
1,1,0,0,52.03,0,1,0,0,0,0,1,51,2653.53,0
1,0,1,0,79.31,1,0,1,0,0,1,1,21,1665.51,0
1,1,0,0,95.08,1,1,0,0,0,4,1,41,3898.28,1
2,1,0,0,103.1,0,0,1,0,0,3,0,71,7320.1,1
0,1,0,0,62.38,1,0,0,0,1,0,0,67,4179.46,1
0,0,1,0,37.7,0,0,0,1,0,2,0,63,2375.1,1
0,0,1,0,113.01,0,0,1,0,0,3,1,55,6215.55,0
1,0,0,1,64.5,0,0,1,0,0,1,0,62,3999.0,0
1,0,1,0,108.77,0,0,0,1,0,5,0,28,3045.56,1
1,0,1,0,86.63,0,0,0,0,1,2,0,22,1905.86,0
0,1,0,0,54.54,1,0,0,1,0,1,0,9,490.86,0
0,1,0,0,36.82,1,0,0,0,1,2,0,63,2319.66,0
1,1,0,0,62.62,0,0,1,0,0,0,0,16,1001.92,0
1,0,1,0,91.1,0,0,0,1,0,0,0,37,3370.7,0
1,1,0,0,75.57,0,0,0,0,1,1,1,31,2342.67,0
0,0,1,0,40.93,1,0,0,0,1,3,1,61,2496.73,0
2,0,1,0,92.5,0,0,1,0,0,0,0,37,3422.5,0
0,0,1,0,67.33,0,1,0,0,0,1,0,54,3635.82,0
1,1,0,0,64.32,0,0,0,1,0,5,0,71,4566.72,0
0,1,0,0,116.23,1,1,0,0,0,0,0,30,3486.9,1
0,0,1,0,62.76,0,1,0,0,0,0,1,46,2886.96,0
1,0,1,0,79.26,1,0,1,0,0,4,1,18,1426.68,0
0,0,1,0,116.48,0,0,1,0,0,1,0,62,7221.76,1
2,1,0,0,114.64,0,1,0,0,0,2,0,70,8024.8,0
1,0,1,0,35.01,0,0,0,1,0,1,0,6,210.06,0
2,1,0,0,50.53,1,1,0,0,0,1,1,66,3334.98,0
1,1,0,0,83.55,1,0,0,1,0,3,0,49,4093.95,0
1,0,1,0,104.37,1,1,0,0,0,1,0,51,5322.87,0
1,0,1,0,108.46,1,1,0,0,0,0,0,43,4663.78,0
0,0,1,0,100.01,0,0,0,0,1,1,1,18,1800.18,0
0,0,1,0,63.33,1,0,0,1,0,1,1,39,2469.87,0
0,0,1,0,102.21,0,0,1,0,0,1,1,11,1124.31,0
0,1,0,0,101.2,0,1,0,0,0,0,1,60,6072.0,1
0,0,1,0,51.04,0,0,0,0,1,1,1,59,3011.36,0
0,1,0,0,83.23,1,0,1,0,0,1,1,16,1331.68,1
0,0,1,0,22.06,0,1,0,0,0,0,0,44,970.64,0
2,0,1,0,94.7,1,0,0,0,1,3,0,19,1799.3,1
2,1,0,0,67.07,0,0,0,0,1,1,1,42,2816.94,0
0,1,0,0,81.86,1,0,1,0,0,0,0,12,982.32,0
0,1,0,0,69.45,0,0,0,1,0,1,0,16,1111.2,0
0,0,1,0,27.62,0,1,0,0,0,4,0,71,1961.02,0
0,0,1,0,65.75,0,0,1,0,0,0,0,55,3616.25,0
0,0,1,0,115.86,1,0,0,0,1,2,0,41,4750.26,1
0,0,1,0,94.2,1,0,0,0,1,4,0,25,2355.0,1
0,1,0,0,61.86,0,0,1,0,0,2,0,14,866.04,1
0,1,0,0,97.01,0,1,0,0,0,2,1,8,776.08,1
0,1,0,0,88.48,1,0,1,0,0,1,1,60,5308.8,0
0,1,0,0,67.59,0,0,0,1,0,3,0,2,135.18,0
0,0,0,1,81.3,0,1,0,0,0,2,1,31,2520.3,0
0,0,1,0,80.21,1,0,0,0,1,1,0,28,2245.88,1
1,0,0,1,20.12,0,0,1,0,0,0,1,56,1126.72,0
0,1,0,0,53.2,0,1,0,0,0,2,1,22,1170.4,0
0,0,1,0,45.32,1,0,0,0,1,1,0,69,3127.08,1
0,0,1,0,100.94,1,0,0,1,0,5,1,57,5753.58,1
2,0,1,0,61.61,0,1,0,0,0,0,0,41,2526.01,0
1,1,0,0,44.73,0,1,0,0,0,0,0,68,3041.64,0
0,0,1,0,94.03,1,0,0,1,0,0,0,64,6017.92,0
2,1,0,0,109.79,0,0,0,0,1,3,0,19,2086.01,0
0,0,1,0,108.49,0,0,1,0,0,2,0,25,2712.25,1
0,1,0,0,105.9,1,0,0,0,1,1,0,62,6565.8,1
1,1,0,0,67.54,0,0,0,0,1,0,1,5,337.7,0
0,1,0,0,102.01,0,0,1,0,0,0,0,34,3468.34,0
2,0,1,0,109.29,0,0,0,1,0,3,1,30,3278.7,0
0,0,1,0,37.38,0,0,0,1,0,1,0,20,747.6,1
2,0,1,0,62.58,0,0,1,0,0,3,1,25,1564.5,1
1,1,0,0,60.43,1,0,1,0,0,3,1,42,2538.06,0
0,0,1,0,45.86,0,0,0,1,0,1,0,29,1329.94,0
0,0,1,0,37.69,0,1,0,0,0,1,0,63,2374.47,0
1,1,0,0,115.13,0,0,0,0,1,0,0,43,4950.59,0
1,0,1,0,75.06,0,0,0,1,0,4,1,7,525.42,0
1,1,0,0,107.27,0,0,0,0,1,1,0,70,7508.9,0
1,0,1,0,96.56,1,0,0,1,0,1,1,26,2510.56,0
0,0,1,0,87.43,1,0,1,0,0,1,0,56,4896.08,1
0,0,1,0,93.15,0,1,0,0,0,1,1,66,6147.9,0
0,0,1,0,67.97,0,0,0,0,1,3,0,22,1495.34,1
0,0,1,0,102.66,0,0,0,1,0,2,1,21,2155.86,0
0,0,1,0,45.29,1,0,0,1,0,2,0,13,588.77,0
0,0,1,0,104.82,0,0,0,0,1,3,1,21,2201.22,0
1,1,0,0,105.23,1,0,0,0,1,0,0,65,6839.95,0
2,1,0,0,105.8,0,0,0,1,0,0,0,60,6348.0,1
1,0,1,0,30.61,1,0,1,0,0,2,1,46,1408.06,0
0,1,0,0,114.61,1,0,1,0,0,1,1,66,7564.26,0
0,0,1,0,74.84,0,0,0,0,1,0,0,72,5388.48,0
1,0,1,0,57.57,1,1,0,0,0,2,1,52,2993.64,0
0,1,0,0,76.22,1,0,1,0,0,3,1,55,4192.1,0
0,1,0,0,93.09,0,0,0,0,1,1,0,68,6330.12,1
2,0,0,1,61.91,0,1,0,0,0,1,1,23,1423.93,0
1,1,0,0,50.3,0,0,0,0,1,3,0,31,1559.3,0
1,1,0,0,46.1,0,0,0,1,0,1,0,8,368.8,0
0,0,1,0,90.11,0,0,1,0,0,0,1,55,4956.05,0
0,0,1,0,79.52,1,0,0,0,1,1,0,52,4135.04,0
2,0,1,0,61.7,0,0,1,0,0,3,0,21,1295.7,1
1,1,0,0,36.47,0,0,0,1,0,1,0,57,2078.79,0
2,0,1,0,105.95,1,0,0,0,1,1,0,56,5933.2,0
0,1,0,0,93.77,1,0,0,1,0,3,1,37,3469.49,1
2,1,0,0,115.55,0,1,0,0,0,0,0,9,1039.95,0
2,1,0,0,115.57,0,0,0,0,1,1,0,4,462.28,1
0,1,0,0,43.79,0,0,1,0,0,3,0,35,1532.65,1
1,1,0,0,80.56,0,0,0,1,0,0,0,44,3544.64,0
0,1,0,0,97.06,0,0,0,1,0,2,0,21,2038.26,1
0,0,1,0,24.33,0,0,0,1,0,1,1,32,778.56,0
0,0,1,0,96.16,0,0,0,0,1,3,1,29,2788.64,1
2,0,1,0,45.06,1,0,0,0,1,1,1,24,1081.44,0
0,0,0,1,92.73,0,0,0,1,0,0,1,6,556.38,0
1,0,1,0,20.53,1,0,0,1,0,0,0,20,410.6,0
2,0,1,0,119.59,0,0,0,1,0,2,0,67,8012.53,0
0,0,1,0,81.35,0,0,0,1,0,0,1,37,3009.95,0
1,0,0,1,118.09,1,1,0,0,0,2,1,25,2952.25,0
0,1,0,0,51.17,0,0,1,0,0,0,1,62,3172.54,0
0,0,1,0,108.66,1,1,0,0,0,4,0,49,5324.34,1
0,1,0,0,81.73,0,0,0,0,1,0,1,47,3841.31,1
0,0,1,0,20.96,1,0,1,0,0,1,0,38,796.48,0
0,0,1,0,62.4,0,1,0,0,0,2,1,16,998.4,1
1,0,1,0,37.66,0,1,0,0,0,1,0,38,1431.08,0
0,0,1,0,113.51,0,0,0,1,0,3,0,15,1702.65,1
0,1,0,0,55.0,0,0,1,0,0,0,0,45,2475.0,0
0,0,1,0,21.89,0,0,0,1,0,3,0,12,262.68,0
0,0,1,0,57.3,0,0,0,0,1,0,0,24,1375.2,1
1,1,0,0,69.0,0,0,0,0,1,1,0,39,2691.0,0
1,0,1,0,31.94,0,1,0,0,0,1,1,67,2139.98,0
1,0,1,0,55.68,0,1,0,0,0,0,0,67,3730.56,0
0,0,1,0,40.75,1,0,0,1,0,3,0,43,1752.25,1
1,0,1,0,35.7,0,0,0,0,1,3,1,11,392.7,0
0,0,1,0,52.74,1,0,1,0,0,0,0,21,1107.54,0
1,1,0,0,29.97,1,0,1,0,0,1,0,39,1168.83,0
0,1,0,0,102.45,1,0,1,0,0,0,1,55,5634.75,0
0,0,1,0,96.02,0,0,0,0,1,1,0,31,2976.62,1
0,1,0,0,120.0,1,0,1,0,0,1,1,40,4800.0,0
1,0,1,0,87.51,0,0,1,0,0,2,0,32,2800.32,1
0,1,0,0,102.44,1,0,0,0,1,1,0,51,5224.44,1
0,1,0,0,88.78,0,1,0,0,0,1,0,29,2574.62,1
2,0,1,0,39.2,0,0,0,1,0,0,1,67,2626.4,0
0,0,1,0,35.02,0,0,0,0,1,4,0,28,980.56,1
0,0,1,0,119.37,0,1,0,0,0,3,1,42,5013.54,1
2,0,1,0,110.38,0,0,0,1,0,2,1,38,4194.44,0
0,0,0,1,74.66,1,1,0,0,0,1,1,71,5300.86,1
0,1,0,0,52.26,0,0,0,0,1,3,1,48,2508.48,0
0,0,1,0,101.06,1,1,0,0,0,3,1,34,3436.04,1
0,0,1,0,119.85,1,1,0,0,0,3,1,57,6831.45,1
0,1,0,0,88.91,0,0,1,0,0,2,0,6,533.46,0
2,0,1,0,38.27,0,0,0,0,1,1,0,39,1492.53,0
0,1,0,0,74.08,1,0,0,1,0,2,1,31,2296.48,0
0,0,1,0,81.79,1,0,0,1,0,0,1,71,5807.09,0
0,1,0,0,92.5,0,1,0,0,0,2,0,62,5735.0,1
0,1,0,0,36.15,0,0,0,0,1,2,0,20,723.0,0
1,1,0,0,46.45,1,0,0,1,0,3,0,39,1811.55,0
1,0,1,0,41.74,0,0,0,0,1,3,0,36,1502.64,0
0,0,1,0,99.9,0,0,1,0,0,0,1,71,7092.9,0
0,0,1,0,96.9,0,1,0,0,0,0,0,5,484.5,1
0,0,0,1,63.85,0,0,0,0,1,0,1,26,1660.1,0
0,1,0,0,102.58,1,0,0,0,1,0,0,13,1333.54,1
1,1,0,0,41.02,1,1,0,0,0,2,0,2,82.04,0
1,0,1,0,94.3,0,0,0,0,1,6,1,19,1791.7,0
1,0,1,0,41.08,1,0,1,0,0,0,0,49,2012.92,0
0,0,1,0,111.89,0,0,0,1,0,1,1,51,5706.39,0
2,0,1,0,74.94,0,0,0,0,1,1,1,63,4721.22,0
1,0,1,0,20.41,1,0,1,0,0,0,1,71,1449.11,1
1,0,1,0,22.91,1,0,0,0,1,1,1,13,297.83,0
1,1,0,0,119.02,0,0,0,0,1,0,0,69,8212.38,1
0,0,0,1,43.62,0,1,0,0,0,0,1,60,2617.2,0
0,0,1,0,63.11,0,0,1,0,0,1,0,39,2461.29,0
1,0,0,1,94.12,0,0,0,1,0,3,1,23,2164.76,0
0,1,0,0,110.93,1,0,0,1,0,1,0,47,5213.71,1
0,1,0,0,101.09,0,0,0,1,0,4,1,21,2122.89,1
0,1,0,0,91.84,1,1,0,0,0,1,0,60,5510.4,0
1,0,1,0,73.76,0,0,0,0,1,1,0,5,368.8,0
1,0,1,0,85.55,1,1,0,0,0,2,0,42,3593.1,0
0,1,0,0,44.91,1,0,0,1,0,1,0,52,2335.32,0
0,1,0,0,96.65,1,0,1,0,0,2,0,46,4445.9,0
2,1,0,0,49.93,0,0,1,0,0,1,0,38,1897.34,0
0,0,1,0,31.16,1,0,0,1,0,1,0,17,529.72,1
0,1,0,0,77.56,1,0,0,0,1,4,0,28,2171.68,1
1,0,1,0,54.05,0,0,0,0,1,2,0,33,1783.65,1
0,1,0,0,97.42,1,1,0,0,0,2,1,27,2630.34,0
0,0,1,0,42.44,0,0,0,1,0,0,0,70,2970.8,0
0,0,1,0,113.34,0,0,1,0,0,0,0,59,6687.06,1
0,1,0,0,20.84,0,0,1,0,0,1,0,50,1042.0,0
1,0,1,0,74.65,1,0,0,0,1,1,1,33,2463.45,0
1,0,1,0,54.72,0,0,0,1,0,3,1,9,492.48,0
1,1,0,0,85.53,1,1,0,0,0,5,0,17,1454.01,0
2,0,1,0,105.75,0,0,1,0,0,1,1,32,3384.0,0
0,0,1,0,93.72,1,0,0,1,0,2,0,66,6185.52,1
0,0,1,0,79.51,0,0,0,0,1,3,1,13,1033.63,0
0,0,1,0,97.19,1,0,0,0,1,2,0,40,3887.6,1
0,0,1,0,46.37,0,0,0,0,1,4,0,40,1854.8,1
1,0,1,0,38.4,1,0,0,1,0,2,0,7,268.8,0
0,1,0,0,100.64,0,0,1,0,0,1,0,20,2012.8,1
0,0,1,0,95.12,0,1,0,0,0,1,0,1,95.12,0
2,0,1,0,113.02,0,0,0,0,1,1,1,13,1469.26,0
2,1,0,0,64.81,0,0,0,1,0,3,0,47,3046.07,1
1,1,0,0,89.88,0,0,0,0,1,1,0,40,3595.2,1
1,1,0,0,25.54,0,0,0,1,0,3,0,20,510.8,1
0,1,0,0,85.88,1,0,0,0,1,0,0,22,1889.36,1
0,0,1,0,108.64,0,0,0,1,0,0,0,22,2390.08,0
0,1,0,0,88.41,1,1,0,0,0,2,0,70,6188.7,1
0,0,0,1,65.11,0,0,0,0,1,6,0,6,390.66,0
2,0,1,0,100.51,0,0,1,0,0,3,0,18,1809.18,1
0,0,1,0,89.42,0,0,0,0,1,2,0,62,5544.04,1
1,1,0,0,38.54,0,0,0,0,1,1,0,60,2312.4,0
1,0,1,0,29.23,0,0,0,0,1,3,0,49,1432.27,0
0,0,1,0,62.73,1,0,0,0,1,0,0,19,1191.87,0
0,1,0,0,114.8,0,1,0,0,0,2,0,48,5510.4,0
2,0,1,0,78.44,0,0,0,1,0,1,0,8,627.52,0
0,0,0,1,21.52,0,0,1,0,0,1,0,71,1527.92,0
0,1,0,0,37.39,1,0,1,0,0,5,0,48,1794.72,1
0,0,1,0,85.76,1,0,0,0,1,0,0,9,771.84,1
0,1,0,0,57.92,0,0,0,1,0,1,1,17,984.64,0
0,0,1,0,39.6,0,0,0,1,0,1,0,65,2574.0,1
1,1,0,0,28.47,0,0,1,0,0,2,1,68,1935.96,0
2,0,1,0,45.05,0,0,0,1,0,1,0,67,3018.35,0
2,1,0,0,56.24,1,1,0,0,0,0,0,46,2587.04,0
0,0,1,0,88.23,0,0,1,0,0,5,0,25,2205.75,1
0,0,1,0,114.32,0,1,0,0,0,3,1,31,3543.92,1
0,1,0,0,94.99,0,0,0,1,0,2,1,13,1234.87,0
1,0,1,0,118.83,1,0,0,1,0,1,1,9,1069.47,0
0,0,1,0,29.61,0,0,1,0,0,1,0,28,829.08,0
2,1,0,0,78.76,0,0,1,0,0,2,0,14,1102.64,1
0,0,1,0,82.2,1,1,0,0,0,3,1,23,1890.6,1
0,0,1,0,68.39,0,0,0,0,1,2,0,38,2598.82,0
1,1,0,0,40.5,0,0,0,1,0,1,0,58,2349.0,0
0,0,1,0,51.03,1,0,0,0,1,1,0,54,2755.62,0
1,0,0,1,83.69,1,0,0,0,1,2,0,38,3180.22,0
0,0,1,0,67.75,0,0,0,1,0,0,0,42,2845.5,1
0,0,1,0,55.26,0,0,1,0,0,0,1,36,1989.36,0
2,0,0,1,114.67,0,0,0,0,1,0,0,68,7797.56,0
1,1,0,0,110.48,1,0,1,0,0,3,1,67,7402.16,0
0,0,1,0,60.2,1,1,0,0,0,2,0,19,1143.8,0
0,1,0,0,47.56,0,0,0,0,1,2,0,48,2282.88,0
1,0,1,0,20.05,1,0,0,0,1,2,1,64,1283.2,0
1,0,1,0,68.12,0,0,1,0,0,1,1,14,953.68,0
1,1,0,0,55.49,0,0,1,0,0,1,0,36,1997.64,0
0,1,0,0,78.0,1,0,0,0,1,0,0,23,1794.0,0
0,0,1,0,83.36,0,1,0,0,0,2,0,67,5585.12,1
2,0,1,0,56.75,1,0,1,0,0,1,1,61,3461.75,0
1,1,0,0,86.39,1,0,0,1,0,0,1,36,3110.04,0
2,1,0,0,103.31,0,0,1,0,0,1,0,10,1033.1,0
1,0,1,0,36.31,1,0,1,0,0,3,1,70,2541.7,0
1,1,0,0,76.88,1,0,0,1,0,2,0,13,999.44,1
2,0,1,0,96.26,0,0,0,1,0,0,1,14,1347.64,0
1,1,0,0,118.89,0,0,0,1,0,1,0,1,118.89,1
2,1,0,0,94.67,0,0,0,1,0,4,0,67,6342.89,1
0,0,1,0,93.02,1,1,0,0,0,3,0,54,5023.08,1
0,0,1,0,105.87,1,0,1,0,0,2,1,64,6775.68,0
0,0,1,0,59.21,0,0,0,0,1,0,0,34,2013.14,1
1,0,1,0,90.86,0,0,1,0,0,2,1,51,4633.86,0
0,0,1,0,104.38,0,1,0,0,0,1,0,32,3340.16,1
0,1,0,0,47.58,1,0,0,1,0,2,1,47,2236.26,0
0,0,1,0,106.7,0,0,1,0,0,3,0,58,6188.6,1
0,0,1,0,26.65,0,0,0,0,1,1,1,16,426.4,0
0,0,1,0,103.37,1,1,0,0,0,1,0,62,6408.94,1
1,1,0,0,76.64,0,0,0,1,0,4,1,44,3372.16,0
2,0,1,0,37.9,1,0,0,0,1,4,1,11,416.9,0
0,1,0,0,46.2,0,0,0,0,1,3,1,49,2263.8,0
0,0,0,1,70.59,1,0,0,0,1,1,0,18,1270.62,0
0,0,1,0,54.37,0,0,0,1,0,4,1,10,543.7,0
0,1,0,0,54.58,0,1,0,0,0,0,0,56,3056.48,0
0,1,0,0,43.82,0,1,0,0,0,1,1,38,1665.16,0
0,0,1,0,38.4,0,1,0,0,0,2,0,12,460.8,1
1,0,0,1,109.91,0,0,1,0,0,3,0,24,2637.84,1
1,0,1,0,115.27,0,1,0,0,0,1,1,49,5648.23,0
0,1,0,0,86.25,1,0,0,0,1,1,0,4,345.0,1
1,0,1,0,24.95,0,0,0,1,0,0,1,18,449.1,0
0,0,1,0,64.73,1,1,0,0,0,2,0,54,3495.42,1
1,0,1,0,99.19,0,0,0,1,0,0,1,52,5157.88,0
